Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
3380,29,26,201,173,96,228,2379,1213,Sector_2,Soil_36
2904,109,10,238,229,121,309,612,1928,Sector_0,Soil_19
2652,358,5,211,230,156,459,731,1064,Sector_2,Soil_1
2885,67,15,234,208,102,124,1907,2097,Sector_2,Soil_29
3040,67,12,232,217,116,661,1410,418,Sector_2,Soil_28
2947,294,10,191,238,187,60,2106,503,Sector_2,Soil_29
2420,254,21,167,248,216,270,1215,1337,Sector_3,Soil_5
3242,72,11,233,219,117,805,1951,2672,Sector_2,Soil_30
1992,358,33,151,160,132,228,212,750,Sector_3,Soil_4
2475,84,31,245,171,0,60,1477,1020,Sector_2,Soil_2
2498,166,9,228,243,148,0,1194,1376,Sector_2,Soil_14
3256,263,10,195,245,189,201,883,1770,Sector_1,Soil_20
2837,29,29,197,164,88,190,1120,1744,Sector_2,Soil_21
3109,86,10,235,223,119,457,3449,4657,Sector_0,Soil_17
2406,321,26,144,204,195,150,892,1348,Sector_3,Soil_8
3323,110,17,247,219,94,42,2047,900,Sector_2,Soil_36
2666,347,21,175,200,161,234,765,2155,Sector_0,Soil_26
2581,197,10,218,249,165,162,1249,1159,Sector_2,Soil_3
2280,13,14,206,211,141,408,600,384,Sector_3,Soil_5
2377,12,18,200,202,135,134,871,990,Sector_3,Soil_8
2610,45,8,223,222,134,424,785,752,Sector_2,Soil_14
3305,13,12,208,216,143,182,2003,1471,Sector_2,Soil_28
2930,18,22,197,188,121,120,1136,3291,Sector_2,Soil_21
2862,75,7,228,228,133,256,2187,2684,Sector_0,Soil_26
3130,240,9,203,248,183,108,1368,807,Sector_2,Soil_20
2532,48,28,218,168,68,0,716,1410,Sector_2,Soil_8
2445,33,11,218,216,133,277,720,1158,Sector_3,Soil_5
3761,297,11,190,237,186,847,5239,3331,Sector_2,Soil_37
3318,17,9,213,221,145,488,1511,2006,Sector_0,Soil_32
2799,153,14,236,240,131,153,1034,888,Sector_2,Soil_1
3264,256,2,214,240,163,799,1959,2259,Sector_2,Soil_28
3044,291,12,187,238,191,655,5816,5261,Sector_0,Soil_10
3155,55,13,228,211,114,426,3135,4772,Sector_0,Soil_26
3055,333,7,205,232,166,255,3092,1022,Sector_2,Soil_29
2703,75,3,223,234,147,361,2312,1711,Sector_2,Soil_29
2381,142,8,233,238,137,0,242,421,Sector_2,Soil_12
2779,208,28,188,252,184,150,2706,1033,Sector_2,Soil_3
3142,15,7,214,226,149,95,3208,4271,Sector_0,Soil_20
2843,106,6,231,232,135,95,2613,2773,Sector_0,Soil_26
2193,321,17,175,222,186,258,531,767,Sector_3,Soil_8
3033,0,5,212,230,156,797,1434,592,Sector_2,Soil_28
2601,81,8,231,226,128,351,661,1465,Sector_2,Soil_1
3052,93,17,245,212,90,685,693,1687,Sector_0,Soil_27
2935,277,33,114,225,240,350,2249,1300,Sector_2,Soil_30
3452,320,12,190,229,179,443,5036,4204,Sector_2,Soil_35
2817,63,25,233,180,65,300,1746,890,Sector_2,Soil_30
3423,292,23,148,228,217,1034,4163,2573,Sector_2,Soil_24
3143,291,12,186,238,192,67,3636,1931,Sector_0,Soil_21
2734,93,14,241,218,104,0,1733,1611,Sector_0,Soil_10
2546,26,21,206,191,115,277,764,930,Sector_3,Soil_8
2301,330,22,162,207,182,192,1560,759,Sector_3,Soil_1
2148,130,22,250,221,88,258,484,895,Sector_3,Soil_1
3260,91,16,243,214,97,153,1986,1400,Sector_0,Soil_20
2609,168,30,227,235,116,228,2118,858,Sector_2,Soil_3
2311,227,16,196,253,191,60,940,990,Sector_3,Soil_8
2947,243,14,192,250,195,256,1899,1082,Sector_2,Soil_11
2303,258,22,161,246,220,30,1113,242,Sector_3,Soil_0
2664,66,9,229,223,127,309,1824,2212,Sector_2,Soil_1
2611,175,20,227,246,142,295,1437,1950,Sector_2,Soil_3
3380,22,17,207,202,127,582,3369,1850,Sector_2,Soil_36
2365,267,23,155,242,222,42,1355,365,Sector_3,Soil_8
2328,260,11,193,246,192,361,30,499,Sector_3,Soil_1
2674,50,7,224,224,135,212,1898,2325,Sector_2,Soil_1
2823,53,5,223,229,142,0,543,488,Sector_2,Soil_20
2704,23,10,214,218,139,216,2268,1952,Sector_2,Soil_29
2861,296,16,173,234,200,150,2717,2389,Sector_0,Soil_26
2468,135,11,237,235,127,0,890,731,Sector_2,Soil_3
3369,39,19,217,195,106,408,3922,2750,Sector_0,Soil_35
2654,232,3,215,242,164,430,691,1211,Sector_2,Soil_1
3097,106,16,246,218,96,67,1761,2470,Sector_0,Soil_26
2452,48,22,222,186,87,108,859,1318,Sector_2,Soil_8
3137,2,13,201,215,150,95,2058,2915,Sector_2,Soil_20
2504,305,14,181,232,191,331,390,1762,Sector_3,Soil_8
2265,233,16,193,252,195,67,1660,962,Sector_3,Soil_1
3401,212,16,205,253,180,735,1936,1260,Sector_2,Soil_35
2551,114,6,232,233,135,300,1262,4779,Sector_0,Soil_15
2601,8,14,202,211,144,534,741,1060,Sector_3,Soil_8
3424,275,3,212,240,166,725,3018,2011,Sector_2,Soil_35
3351,8,5,214,230,153,446,755,2042,Sector_2,Soil_29
3320,3,24,180,186,137,828,1410,1664,Sector_2,Soil_36
3366,297,14,181,235,194,466,1381,1022,Sector_2,Soil_36
3366,187,9,221,247,159,283,2446,524,Sector_2,Soil_35
3047,107,10,237,228,121,0,6732,3059,Sector_0,Soil_26
3036,38,14,219,208,121,67,2512,4134,Sector_0,Soil_26
3135,41,27,212,170,79,576,2215,2312,Sector_2,Soil_30
2147,342,32,140,175,163,150,430,430,Sector_3,Soil_8
3342,262,17,176,246,208,67,2053,2072,Sector_2,Soil_29
2080,100,30,253,185,38,256,268,446,Sector_3,Soil_0
2605,345,18,183,210,164,481,750,1025,Sector_3,Soil_8
2308,37,28,206,165,79,90,1027,845,Sector_3,Soil_8
2418,354,21,179,197,152,90,949,607,Sector_3,Soil_8
2968,45,1,219,235,153,537,4243,5495,Sector_0,Soil_10
3207,2,12,204,217,151,309,661,1797,Sector_0,Soil_26
2187,32,31,196,155,76,108,1065,1559,Sector_3,Soil_8
2446,0,4,214,232,156,0,730,684,Sector_2,Soil_3
3166,49,23,223,184,85,150,2696,1448,Sector_2,Soil_21
2439,155,11,233,241,139,360,902,1249,Sector_2,Soil_1
2205,12,31,172,161,111,277,607,874,Sector_3,Soil_8
2345,30,21,208,188,108,216,365,1140,Sector_3,Soil_8
3010,18,4,217,231,152,190,720,1638,Sector_1,Soil_20
2708,24,11,214,215,136,350,1187,2069,Sector_0,Soil_10
3369,349,5,211,232,159,42,2689,2316,Sector_0,Soil_36
3264,84,15,240,213,100,120,3581,3584,Sector_0,Soil_35
3345,356,18,188,204,151,531,3743,3511,Sector_2,Soil_37
2457,2,7,211,227,154,212,752,1211,Sector_3,Soil_5
3542,84,7,231,227,129,150,1500,1146,Sector_1,Soil_37
3357,323,32,125,189,195,297,2802,2474,Sector_0,Soil_36
3310,71,16,236,208,99,192,2656,2590,Sector_0,Soil_27
2478,204,11,214,250,170,42,994,845,Sector_2,Soil_3
3396,119,10,237,232,125,566,1958,1667,Sector_0,Soil_32
3345,27,7,217,224,143,60,2934,2105,Sector_0,Soil_35
3502,150,13,236,239,131,330,3918,3818,Sector_2,Soil_37
3373,118,20,249,218,88,513,1842,1731,Sector_0,Soil_36
2950,94,4,225,234,144,228,2028,1889,Sector_0,Soil_26
3032,124,5,229,236,141,30,2656,2970,Sector_0,Soil_20
2772,25,11,215,216,137,503,2051,2230,Sector_0,Soil_10
3194,9,5,215,230,153,210,2467,2588,Sector_0,Soil_20
3397,77,6,228,228,134,553,759,663,Sector_1,Soil_37
3106,262,7,202,244,180,60,3703,997,Sector_0,Soil_20
3180,326,20,168,214,184,306,2330,342,Sector_2,Soil_30
2587,212,26,188,253,188,30,1606,1376,Sector_2,Soil_1
2512,314,16,176,226,189,319,216,1997,Sector_3,Soil_8
2632,113,14,243,225,108,424,1615,2133,Sector_2,Soil_3
3329,63,15,232,207,104,30,2395,4093,Sector_1,Soil_32
2783,338,20,172,207,171,175,1298,1992,Sector_2,Soil_11
2137,38,21,215,190,102,218,532,997,Sector_3,Soil_0
3302,13,23,191,186,125,256,1976,1200,Sector_2,Soil_36
