id,predict
0,0
1,0
2,1
3,0
4,1
5,0
6,2
7,2
8,1
9,0
10,0
11,1
12,0
13,2
14,0
15,1
16,0
17,0
18,0
19,2
20,2
21,0
22,1
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,2
32,0
33,0
34,2
35,0
36,0
37,1
38,1
39,2
40,1
41,1
42,1
43,0
44,0
45,2
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,2
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,2
63,0
64,0
65,2
66,2
67,0
68,1
69,2
70,0
71,0
72,2
73,0
74,2
75,0
76,2
77,0
78,2
79,2
80,0
81,0
82,0
83,2
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,2
99,1
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,2
111,0
112,2
113,2
114,0
115,0
116,0
117,0
118,0
119,1
120,2
121,0
122,0
123,0
124,1
125,0
126,0
127,0
128,2
129,0
130,1
131,2
132,2
133,2
134,1
135,2
136,0
137,0
138,0
139,0
140,0
141,2
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,2
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,2
166,1
167,1
168,1
169,0
170,0
171,2
172,2
173,1
174,0
175,0
176,1
177,0
178,2
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,2
192,0
193,1
194,1
195,0
196,0
197,2
198,0
199,1
200,1
201,0
202,2
203,2
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,2
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,2
223,1
224,1
225,0
226,0
227,1
228,0
229,2
230,0
231,0
232,1
233,0
234,1
235,2
236,0
237,1
238,2
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,2
247,0
248,2
249,2
250,0
251,0
252,1
253,0
254,2
255,0
256,2
257,0
258,2
259,2
260,1
261,1
262,1
263,0
264,0
265,2
266,1
267,0
268,2
269,0
270,1
271,0
272,1
273,2
274,0
275,1
276,1
277,2
278,1
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,2
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,2
300,0
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,0
311,0
312,2
313,2
314,2
315,0
316,0
317,0
318,0
319,1
320,0
321,0
322,2
323,1
324,0
325,0
326,1
327,2
328,0
329,2
330,0
331,0
332,1
333,0
334,1
335,2
336,0
337,1
338,1
339,0
340,2
341,2
342,0
343,0
344,0
345,2
346,2
347,1
348,0
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,2
361,1
362,0
363,0
364,0
365,0
366,0
367,2
368,0
369,0
370,0
371,1
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,1
384,2
385,0
386,0
387,0
388,0
389,1
390,0
391,2
392,2
393,0
394,0
395,1
396,1
397,2
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,2
406,2
407,0
408,1
409,2
410,2
411,2
412,1
413,1
414,1
415,1
416,2
417,1
418,1
419,0
420,1
421,2
422,1
423,1
424,2
425,1
426,1
427,1
428,0
429,0
430,0
431,1
432,1
433,0
434,2
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,2
444,0
445,0
446,1
447,1
448,1
449,2
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,0
462,0
463,2
464,0
465,1
466,0
467,2
468,0
469,0
470,0
471,1
472,1
473,2
474,0
475,2
476,2
477,2
478,1
479,2
480,2
481,0
482,2
483,0
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,2
492,0
493,0
494,2
495,2
496,2
497,0
498,0
499,2
500,0
501,1
502,0
503,1
504,1
505,2
506,2
507,0
508,1
509,0
510,2
511,2
512,0
513,0
514,2
515,1
516,2
517,1
518,2
519,2
520,1
521,1
522,2
523,0
524,2
525,0
526,2
527,0
528,0
529,1
530,1
531,0
532,1
