id,predict
0,0
1,0
2,1
3,0
4,2
5,0
6,0
7,0
8,2
9,0
10,0
11,2
12,0
13,0
14,0
15,2
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,2
26,3
27,0
28,0
29,2
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,2
38,2
39,0
40,2
41,2
42,2
43,0
44,0
45,0
46,2
47,2
48,0
49,0
50,2
51,0
52,0
53,0
54,0
55,0
56,2
57,2
58,2
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,2
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,2
92,0
93,2
94,0
95,2
96,2
97,0
98,0
99,2
100,2
101,0
102,0
103,2
104,0
105,2
106,2
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,2
120,0
121,0
122,0
123,0
124,2
125,0
126,0
127,0
128,0
129,0
130,2
131,0
132,0
133,0
134,2
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,2
144,0
145,0
146,2
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,2
155,0
156,0
157,2
158,2
159,0
160,2
161,0
162,0
163,0
164,2
165,0
166,2
167,2
168,2
169,0
170,0
171,0
172,0
173,2
174,0
175,0
176,2
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,2
186,2
187,2
188,0
189,2
190,0
191,0
192,0
193,2
194,0
195,0
196,0
197,0
198,0
199,2
200,2
201,0
202,0
203,0
204,2
205,0
206,2
207,2
208,0
209,0
210,0
211,2
212,0
213,2
214,0
215,2
216,0
217,2
218,2
219,0
220,2
221,2
222,0
223,2
224,2
225,0
226,0
227,2
228,0
229,0
230,0
231,0
232,2
233,0
234,2
235,0
236,0
237,2
238,0
239,0
240,2
241,2
242,0
243,0
244,0
245,2
246,0
247,0
248,0
249,0
250,0
251,0
252,2
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,2
261,2
262,2
263,0
264,0
265,0
266,2
267,0
268,0
269,0
270,2
271,0
272,2
273,0
274,0
275,2
276,2
277,0
278,2
279,2
280,2
281,0
282,0
283,0
284,2
285,2
286,2
287,0
288,0
289,0
290,2
291,0
292,0
293,0
294,0
295,2
296,0
297,0
298,2
299,0
300,0
301,0
302,0
303,0
304,2
305,2
306,2
307,2
308,2
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,2
320,0
321,0
322,0
323,2
324,0
325,0
326,2
327,0
328,0
329,0
330,0
331,0
332,2
333,0
334,2
335,0
336,0
337,2
338,2
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,2
348,0
349,0
350,0
351,2
352,0
353,0
354,0
355,0
356,0
357,2
358,0
359,2
360,0
361,2
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,2
372,0
373,0
374,0
375,2
376,0
377,0
378,0
379,2
380,0
381,0
382,0
383,2
384,0
385,0
386,0
387,0
388,0
389,2
390,0
391,0
392,0
393,0
394,0
395,2
396,2
397,0
398,2
399,2
400,2
401,0
402,0
403,0
404,2
405,0
406,0
407,0
408,2
409,0
410,0
411,0
412,2
413,2
414,2
415,2
416,0
417,2
418,2
419,0
420,2
421,0
422,1
423,0
424,0
425,2
426,2
427,2
428,0
429,0
430,0
431,2
432,2
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,2
442,0
443,0
444,0
445,0
446,2
447,2
448,2
449,0
450,0
451,2
452,2
453,2
454,0
455,0
456,0
457,2
458,0
459,2
460,0
461,0
462,0
463,0
464,0
465,2
466,0
467,0
468,0
469,0
470,0
471,2
472,2
473,0
474,0
475,0
476,0
477,0
478,2
479,0
480,0
481,0
482,0
483,0
484,2
485,0
486,2
487,2
488,0
489,2
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,2
502,0
503,2
504,0
505,0
506,0
507,0
508,2
509,0
510,0
511,0
512,0
513,0
514,0
515,2
516,0
517,2
518,0
519,0
520,2
521,2
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,2
530,2
531,0
532,2
