id,predict
0,3
1,3
2,6
3,3
4,1
5,3
6,5
7,5
8,1
9,0
10,4
11,7
12,0
13,5
14,3
15,6
16,0
17,0
18,3
19,2
20,2
21,0
22,1
23,4
24,4
25,7
26,4
27,3
28,3
29,1
30,3
31,5
32,0
33,0
34,2
35,0
36,3
37,1
38,1
39,5
40,1
41,7
42,1
43,0
44,3
45,2
46,7
47,1
48,4
49,4
50,7
51,4
52,3
53,3
54,2
55,0
56,1
57,7
58,1
59,0
60,5
61,0
62,5
63,0
64,0
65,2
66,5
67,0
68,7
69,5
70,5
71,0
72,2
73,0
74,5
75,4
76,2
77,0
78,5
79,2
80,0
81,3
82,4
83,5
84,3
85,0
86,0
87,3
88,0
89,0
90,0
91,1
92,0
93,1
94,4
95,7
96,7
97,0
98,5
99,1
100,1
101,4
102,0
103,1
104,0
105,1
106,7
107,3
108,3
109,0
110,5
111,3
112,5
113,5
114,3
115,0
116,0
117,0
118,0
119,7
120,5
121,4
122,3
123,3
124,7
125,3
126,0
127,3
128,5
129,3
130,7
131,5
132,2
133,5
134,1
135,5
136,3
137,3
138,3
139,0
140,0
141,2
142,3
143,1
144,0
145,3
146,1
147,0
148,0
149,0
150,0
151,3
152,4
153,3
154,1
155,0
156,2
157,1
158,1
159,4
160,7
161,0
162,4
163,3
164,7
165,5
166,1
167,1
168,1
169,0
170,3
171,5
172,5
173,1
174,4
175,3
176,7
177,3
178,5
179,0
180,2
181,0
182,3
183,0
184,0
185,1
186,1
187,1
188,4
189,1
190,0
191,2
192,0
193,6
194,3
195,0
196,0
197,5
198,0
199,1
200,1
201,3
202,5
203,5
204,7
205,5
206,7
207,7
208,0
209,3
210,0
211,7
212,3
213,1
214,5
215,7
216,0
217,1
218,1
219,3
220,1
221,1
222,2
223,1
224,1
225,0
226,0
227,1
228,0
229,5
230,4
231,0
232,1
233,0
234,7
235,2
236,4
237,7
238,5
239,3
240,1
241,7
242,4
243,4
244,3
245,1
246,5
247,0
248,5
249,5
250,0
251,0
252,7
253,2
254,2
255,4
256,5
257,0
258,5
259,5
260,1
261,7
262,1
263,0
264,0
265,2
266,1
267,0
268,2
269,3
270,1
271,0
272,7
273,2
274,0
275,1
276,1
277,5
278,1
279,6
280,7
281,0
282,3
283,3
284,1
285,1
286,7
287,2
288,4
289,0
290,1
291,3
292,3
293,3
294,3
295,1
296,3
297,0
298,1
299,5
300,0
301,3
302,3
303,3
304,1
305,1
306,1
307,1
308,1
309,0
310,5
311,4
312,2
313,5
314,5
315,3
316,3
317,0
318,4
319,1
320,4
321,4
322,2
323,1
324,4
325,0
326,1
327,2
328,3
329,2
330,3
331,4
332,1
333,3
334,1
335,5
336,3
337,1
338,1
339,0
340,5
341,5
342,0
343,3
344,3
345,2
346,5
347,1
348,5
349,3
350,3
351,1
352,4
353,4
354,3
355,3
356,3
357,6
358,3
359,7
360,5
361,7
362,0
363,0
364,3
365,3
366,3
367,2
368,5
369,0
370,0
371,7
372,3
373,3
374,4
375,1
376,4
377,0
378,3
379,1
380,0
381,3
382,3
383,1
384,5
385,5
386,0
387,3
388,0
389,1
390,4
391,5
392,5
393,0
394,0
395,7
396,1
397,2
398,7
399,1
400,1
401,3
402,3
403,0
404,1
405,2
406,5
407,5
408,1
409,2
410,5
411,2
412,1
413,7
414,1
415,7
416,2
417,1
418,7
419,0
420,1
421,5
422,6
423,3
424,5
425,1
426,1
427,1
428,3
429,3
430,5
431,7
432,6
433,3
434,2
435,0
436,3
437,0
438,2
439,3
440,0
441,1
442,3
443,5
444,4
445,0
446,1
447,1
448,1
449,5
450,0
451,1
452,1
453,7
454,4
455,3
456,4
457,1
458,0
459,1
460,3
461,4
462,0
463,2
464,0
465,7
466,4
467,5
468,5
469,3
470,3
471,1
472,1
473,2
474,0
475,2
476,2
477,5
478,1
479,2
480,5
481,3
482,5
483,3
484,1
485,0
486,7
487,1
488,5
489,7
490,0
491,2
492,3
493,4
494,2
495,5
496,5
497,3
498,5
499,5
500,3
501,1
502,0
503,1
504,3
505,2
506,5
507,2
508,1
509,3
510,5
511,5
512,0
513,0
514,2
515,1
516,2
517,1
518,5
519,5
520,1
521,1
522,2
523,0
524,2
525,0
526,5
527,4
528,5
529,1
530,1
531,3
532,1
533,1
534,4
535,7
536,7
537,2
538,0
539,0
540,0
541,5
542,4
543,1
544,7
545,4
546,2
547,0
548,5
549,2
550,0
551,7
552,2
553,0
554,1
555,1
556,3
557,3
558,2
559,1
560,7
561,5
562,7
563,5
564,7
565,4
566,0
567,2
568,4
569,7
570,5
571,3
572,5
573,5
574,0
575,0
576,4
577,1
578,1
579,4
580,5
581,1
582,1
583,4
584,3
585,3
586,3
587,1
588,3
589,5
590,1
591,2
592,5
593,5
594,2
595,0
596,0
597,0
598,2
599,3
600,2
601,1
602,6
603,0
604,0
605,7
606,5
607,5
608,0
609,4
610,2
611,3
612,3
613,3
614,4
615,5
616,0
617,0
618,3
619,5
620,0
621,1
622,3
623,7
624,0
625,7
626,2
627,1
628,0
629,1
630,3
631,7
632,1
633,1
634,4
635,3
636,5
637,1
638,1
639,1
640,0
641,2
642,4
643,2
644,3
645,7
646,3
647,3
648,7
649,1
650,3
651,5
652,0
653,3
654,3
655,4
656,1
657,2
658,0
659,4
660,1
661,1
662,3
663,0
664,0
665,5
666,3
667,3
668,5
669,1
670,3
671,0
672,1
673,3
674,7
675,7
676,5
677,4
678,5
679,7
680,1
681,0
682,1
683,0
684,3
685,0
686,1
687,0
688,3
689,1
690,1
691,0
692,7
693,2
694,0
695,1
696,3
697,3
698,2
699,0
700,2
701,5
702,0
703,7
704,3
705,3
706,4
707,5
708,3
709,1
710,3
711,7
712,7
713,1
714,5
715,7
716,1
717,1
718,0
719,5
720,5
721,5
722,3
723,3
724,3
725,1
726,3
727,1
728,1
729,5
730,0
731,1
732,0
733,0
734,1
735,1
736,6
737,3
738,3
739,5
740,1
741,0
742,7
743,0
744,4
745,2
746,7
747,1
748,1
749,0
750,4
751,3
752,0
753,1
754,0
755,2
756,1
757,0
758,4
759,1
760,5
761,4
762,7
763,5
764,5
765,2
766,7
767,0
768,7
769,3
770,4
771,1
772,0
773,2
774,1
775,0
776,6
777,3
778,2
779,4
780,3
781,2
782,3
783,4
784,5
785,2
786,7
787,0
788,2
789,2
790,7
791,4
792,5
793,0
794,1
795,1
796,0
797,6
798,7
799,4
800,3
801,5
802,1
803,1
804,3
805,2
806,1
807,0
808,0
809,0
810,4
811,3
812,7
813,5
814,3
815,3
816,3
817,3
818,1
819,4
820,5
821,1
822,3
823,2
824,1
825,0
826,0
827,5
828,1
829,1
830,1
831,1
832,0
833,1
834,6
835,2
836,1
837,5
838,7
839,5
840,0
841,1
842,5
843,5
844,5
845,1
846,1
847,3
848,0
849,1
850,2
851,2
852,3
853,4
854,2
855,0
856,3
857,5
858,3
859,0
860,4
861,4
862,0
863,3
864,3
865,0
866,0
867,7
868,0
869,6
870,1
871,3
872,3
873,0
874,4
875,7
876,4
877,1
878,4
879,4
880,3
881,0
