feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.0167419,0.147222,0.15,0.564064,0.304031,0.129883,0.128273,0.0639475,0.241876,142.001,101.212,89.0556,44.4526,47.2382,42.9138,0.830635,1.13601,1.15574,69.7651,9.54436,9.2344,11.8098,3.92721,3.23062,0.324706,-0.00307169,3.28669,67.6412,0.829167,3.00044,23.6577,0.209705,14.9939,0.39392,-5.17454,0.307186,193.712,0.630556,96.4425,30.8888,-0.048521,9.56951,1.66383,110.256,31.2143,0.957767,0.276386,0.0604722,73.1759,0.452955,20.8403,9.47423,0.123675,0.429721
0.266181,0.6125,0.575,0.324865,0.718015,0.585819,0.468718,0.0210236,0.244208,94.9535,77.4996,77.2368,63.3075,54.9665,49.2729,0.744115,0.951107,1.07199,59.335,5.93166,1.14161,17.2905,10.6384,5.83406,0.362603,3.43813,0.776675,68.8236,0.180556,2.91154,21.5132,0.175645,12.9525,0.284722,0.171584,-0.786521,253.0,0.436111,67.7465,8.07966,0.0355927,20.2066,9.48251,162.897,39.8859,0.197237,0.652344,0.0597283,124.281,-0.337859,71.8617,9.81574,0.0167998,0.128224
0.0736516,1.0,0.533333,0.34716,0.758717,1.43556,0.433331,0.0601084,0.861903,79.339,55.7465,27.675,25.7493,17.5032,10.9373,-0.787435,-0.486277,0.341647,54.0402,3.0635,22.6912,9.02137,3.03217,6.96494,-1.5608,-0.451599,-1.43032,73.5095,0.266667,6.38632,8.06172,0.972732,16.0467,0.263045,5.48588,0.985641,223.763,0.26875,100.947,17.8232,-0.0265534,4.72193,7.96989,135.926,19.4151,0.161392,0.322697,0.0304696,48.0434,0.982209,41.4115,19.1194,0.00748264,0.322325
0.0360012,0.166667,0.280556,0.0771436,0.854725,0.154132,0.24223,0.0446873,0.230074,64.1879,62.756,62.861,34.0328,33.1126,32.6097,0.771593,0.845658,0.8082,54.5809,0.524708,0.0489735,12.7003,1.69985,3.63094,0.142227,-1.71242,3.68163,58.211,0.327778,0.229647,20.1215,0.22562,15.4797,0.179756,-0.0422694,1.14745,124.41,0.329167,145.388,8.71445,1.0535,30.5733,1.48215,61.197,26.244,0.791264,0.207546,0.0195726,146.509,0.290709,8.46295,10.6414,0.0828935,1.00975
0.0145775,0.288889,0.0895833,0.184039,0.0693099,0.229095,0.0757523,0.0877332,0.436717,166.24,174.213,190.3,41.1934,31.379,21.9696,-0.13796,-0.223412,-1.81294,85.6467,0.0427106,-5.11561,6.52985,1.22381,5.64867,-0.373907,0.341364,-0.155778,53.3929,0.141667,0.579028,46.5953,0.14642,8.17319,0.519234,5.09218,0.737291,196.842,0.409375,142.853,51.0698,-1.16583,60.2576,9.86224,78.3396,23.4851,0.21029,0.311521,0.056996,40.9335,2.55928,32.614,1.35763,0.103067,1.02244
0.117899,0.441667,0.341667,0.540429,0.516904,0.386919,0.294818,0.0229225,0.218707,127.636,104.62,92.4822,38.218,36.4082,34.7122,-0.257453,0.00973799,0.105399,70.0027,4.43533,7.17985,10.7707,2.68289,3.11368,-0.837897,0.930068,-0.388589,77.1212,1.0,4.89321,16.9471,0.435783,19.2571,0.295124,-0.521496,1.91065,105.043,0.369444,92.9484,15.3494,-0.82999,11.7205,8.78008,38.2421,11.7159,0.367829,0.415591,0.131148,94.843,4.7599,52.7236,16.0074,0.334549,1.03744
0.0604398,0.220833,0.397222,0.658544,0.834637,0.172144,0.376897,0.0386825,0.310991,39.0236,37.4098,35.4056,34.6098,31.5439,32.043,1.98433,2.22864,2.36188,41.4753,-0.417672,2.19758,14.818,3.53534,4.66278,0.764159,1.18177,2.00657,66.9303,0.13125,-2.20179,3.49829,0.172758,0.284299,0.494535,0.0341054,-1.01257,194.647,0.93125,43.3628,42.6936,1.31344,8.72468,14.9876,175.8,22.2534,0.639632,0.370194,0.0329218,113.393,-0.475621,8.78743,1.76589,0.0152373,0.119051
0.69592,1.0,1.0,0.551245,0.409122,1.03815,0.875728,0.0201488,0.30408,145.661,136.033,136.41,67.8038,69.7868,67.9905,-0.232817,0.0473637,-0.000684824,75.1078,2.61997,0.613432,18.5361,4.25471,3.93911,-0.750903,2.65428,0.779806,87.443,0.185417,-0.592574,76.1688,0.626662,18.1822,0.146067,-2.89565,-2.09649,92.8013,0.172222,153.438,39.3188,0.583357,48.5129,28.7999,42.6812,26.964,0.775408,0.361333,0.18683,84.2204,-0.10599,22.5889,6.40235,0.0321412,0.511619
0.10724,0.497917,0.275,0.225099,0.765754,0.482151,0.231934,0.0328639,0.216812,102.959,104.208,109.827,16.1184,11.6135,8.60778,-0.580926,-0.133162,0.478761,69.983,0.400031,-2.33915,3.45499,1.21593,2.34002,-0.705211,-0.450261,-1.15289,67.7654,0.283333,12.4496,21.3208,0.108724,6.71517,0.160409,-2.26599,1.40401,202.456,0.127778,178.74,20.3737,-0.397108,29.0091,8.43718,157.524,8.41149,0.488316,0.547948,0.0281708,88.2309,1.4591,32.2953,3.00107,0.0641725,0.998964
0.0123032,0.0895833,0.188889,0.398388,0.393561,0.073032,0.169309,0.0809031,0.272914,118.075,93.6886,63.1684,38.5499,38.038,37.3588,0.860804,1.15429,1.91998,66.61,2.55774,17.6906,10.5723,2.27508,7.16192,0.249187,1.61684,0.052365,55.8583,1.0,-0.312603,39.8651,0.861463,8.7695,0.111609,-13.8996,0.932357,96.9078,1.0,100.603,60.6799,1.91103,12.1281,11.2577,112.696,39.0479,0.576929,0.243711,0.0407545,43.8622,0.497018,41.3736,8.9207,0.28287,1.07227
0.00997685,0.104167,0.133333,0.59329,0.812681,0.0908444,0.108774,0.0829466,0.281667,155.471,134.552,98.7773,51.7363,47.6713,48.885,-0.69227,-0.459124,0.518577,76.5452,0.78836,15.0974,12.7427,6.03535,16.069,-1.27115,0.786026,0.32513,74.5601,0.172917,2.59804,53.9881,0.0561263,4.29142,0.286725,1.58332,0.0372542,128.617,0.686111,120.92,23.1167,-2.0486,22.2415,17.5677,180.988,21.3605,0.0518906,0.257625,0.0160447,113.917,0.233217,25.0893,1.7155,0.0647801,0.706073
0.0947049,0.652778,0.502083,0.206041,0.874312,0.56842,0.456327,0.052429,0.711044,79.4341,24.8698,29.2203,34.3445,15.7638,14.809,-0.837532,2.74742,1.05787,42.8547,26.1646,7.60254,11.3857,14.1973,4.96701,-1.05819,-1.72769,-0.185065,81.1949,1.0,-5.70088,79.6218,0.240169,7.76953,0.107026,-1.83119,-0.804005,37.2704,0.205556,104.031,46.1922,1.61186,29.7216,15.225,117.554,72.1504,0.178284,0.50711,0.08044,126.137,1.115,3.74229,14.19,0.0312847,0.346316
